domain,scripts,Prediction
www.rona.ca,https://script.hotjar.com/modules.4784248f2d9a4852c40b.js,0.0
www.rona.ca,https://ob.cheqzone.com/clicktrue_invocation.js?id=4362,0.0
epson.ca,https://huge.superpinkday.com/i/3e4826817dca3b5f5c9263dc639c075e.js,0.0
www.oakley.com,https://www.oakley.com/g_lI_/5lI/ox0C/9k3d/YrfJ/aarapL6rShDDEk/SjEQAg/FA9l/XkVgYyo,0.0
www.grainger.ca,https://www.grainger.ca/NjrkvIFZ4TT8oOL_bbX0hJLp/iaYurrpciQNb/DVxdSAE/YT8/_b2l1QHE,0.0
www.amway.ca,https://www.amway.ca/ruxitagentjs_ICA27NQVfghjqrtux_10215210506134511.js,0.0
www.gapcanada.ca,https://www.gapcanada.ca/,0.0
www.gapcanada.ca,https://www.gapcanada.ca/i3UkZ6/q/t/sfudl8H5OnsI/i31upNiL1tS4/FQwyFXhyBA/JBV9Yy/AARXo,0.0
www.labaie.com,https://www.labaie.com/_Q0l5zx5G5/2VSAmqaa7Z/kY1JprYwEkbL/VAMtCnYIAg/Jx/YFaQwFDCE,0.0
www.labaie.com,https://www.labaie.com/resources/b8ea3c9378b5e7953ba636333c7ca664776001305c8c7,0.0
www.moncler.com,https://www.moncler.com/9izQBxgcovbOO1sonw/3DwEhtDwkwmS/M0lvcEBEAQ/KzhFbCo/2Zws,0.0
posterjack.ca,https://posterjack.ca/cdn/wpm/b824aa407wedf31629p82148be7m93a8829dm.js,0.0
www.garageclothing.xyz,https://cdn.noibu.com/collect-recording.js,0.0
www.garageclothing.xyz,https://cdn.noibu.com/collect-core.js,0.0
www.moroccanoil.com,https://www.moroccanoil.com/cdn/wpm/b824aa407wedf31629p82148be7m93a8829dm.js,0.0
boathousestores.com,https://boathousestores.com/cdn/wpm/b824aa407wedf31629p82148be7m93a8829dm.js,0.0
knix.com,https://script.hotjar.com/modules.4784248f2d9a4852c40b.js,0.0
www.hilti.ca,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.springfreetrampoline.com,https://www.springfreetrampoline.com/cdn/wpm/b824aa407wedf31629p82148be7m93a8829dm.js,0.0
baileynelson.com,https://baileynelson.com/_next/static/chunks/52774a7f-0a3849fe1c405a77.js,0.0
www.dynamiteclothing.com,https://cdn.noibu.com/collect-core.js,0.0
www.dynamiteclothing.com,https://cdn.noibu.com/collect-recording.js,1.0
www.riversol.com,https://www.riversol.com/cdn/wpm/b824aa407wedf31629p82148be7m93a8829dm.js,1.0
spanx.com,https://spanx.com/cdn/wpm/b824aa407wedf31629p82148be7m93a8829dm.js,1.0
www.gnc.ca,https://cdn.quantummetric.com/qscripts/quantum-gnc.js,0.0
www.purelyinspired.com,https://www.purelyinspired.com/cdn/wpm/b824aa407wedf31629p82148be7m93a8829dm.js,1.0
www.enfamil.ca,https://www.enfamil.ca/cdn/wpm/b824aa407wedf31629p82148be7m93a8829dm.js,0.0
velourbeauty.com,https://velourbeauty.com/cdn/wpm/b824aa407wedf31629p82148be7m93a8829dm.js,1.0
sidekicktool.com,https://sidekicktool.com/cdn/wpm/b824aa407wedf31629p82148be7m93a8829dm.js,0.0
www.coversandall.ca,https://d10lpsik1i8c69.cloudfront.net/js/clickstream.js?v=e5a2acc,0.0
www.sixstarpro.com,https://www.sixstarpro.com/cdn/wpm/b824aa407wedf31629p82148be7m93a8829dm.js,1.0
www.peace-collective.com,https://www.peace-collective.com/cdn/wpm/b824aa407wedf31629p82148be7m93a8829dm.js,0.0
www.bowflex.ca,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
dufresne.ca,https://dufresne.ca/cdn/wpm/b824aa407wedf31629p82148be7m93a8829dm.js,0.0
www.cloudninepajamas.com,https://www.cloudninepajamas.com/cdn/wpm/b824aa407wedf31629p82148be7m93a8829dm.js,0.0
www.londondrugs.com,https://cdn.noibu.com/collect.js,0.0
duer.ca,https://duer.ca/cdn/wpm/b824aa407wedf31629p82148be7m93a8829dm.js,1.0
blumaan.com,https://blumaan.com/ line 590 > eval,0.0
ethique.com,https://dashboard.heatmap.com/heatmap-light.min.js?sid=2093,0.0
ethique.com,https://cdn.rebuyengine.com/onsite/js/rebuy.js?shop=ethiqueglobal.myshopify.com,0.0
ethique.com,https://cdn.skio.com/scripts/shopify/head/shopify.ba9807f79b5cdb6483d5.js,0.0
www.westburne.ca,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.twobears.ca,https://www.twobears.ca/cdn/wpm/b824aa407wedf31629p82148be7m93a8829dm.js,0.0
hillbergandberk.com,https://hillbergandberk.com/cdn/wpm/b824aa407wedf31629p82148be7m93a8829dm.js,1.0
hillbergandberk.com,https://script.hotjar.com/modules.4784248f2d9a4852c40b.js,0.0
www.mosaicmfg.com,https://script.hotjar.com/modules.4784248f2d9a4852c40b.js,0.0
clarius.com,https://a.plerdy.com/public/js/click/main2.js?v=33,0.0
www.warehouseone.com,https://td.yieldify.com/yieldify/code.js?w_uuid=5d6064f6-6f92-4bb9-baa6-8531ed09d577&k=1&loca=https://www.warehouseone.com/,0.0
myvega.com,https://myvega.com/cdn/wpm/b824aa407wedf31629p82148be7m93a8829dm.js,1.0
montrealweights.ca,https://montrealweights.ca/cdn/wpm/b824aa407wedf31629p82148be7m93a8829dm.js,1.0
montrealweights.ca,https://cdn.convertcart.com/10740768f.js,0.0
montrealweights.ca,10740768f.js,0.0
