domain,scripts,Prediction
www.underarmour.ca,https://www.underarmour.ca/_next/static/chunks/7572-f0a67341316414f8.js,0
www.garageclothing.xyz,https://cdn.noibu.com/collect-recording.js,1
www.garageclothing.xyz,https://cdn.noibu.com/collect-core.js,0
www.dynamiteclothing.com,https://cdn.noibu.com/collect-recording.js,0
www.dynamiteclothing.com,https://cdn.noibu.com/collect-core.js,0
www.moroccanoil.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DzvoHOYt.js,1
www.moroccanoil.com,https://cdn.shopify.com/bcb595c94wbdec8764p46f79f92m537d07b8m.js,1
www.moroccanoil.com,https://cdn.shopify.com/b15fbfee8w0f6813bdp678f2153m2f4ee9cam.js,1
www.purelyinspired.com,https://cdn.shopify.com/b43216b12w8b756714pa1ef4114mdff5bc02m.js,0
www.purelyinspired.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DzvoHOYt.js,0
www.enfamil.ca,https://cdn.shopify.com/b43216b12w8b756714pa1ef4114mdff5bc02m.js,0
www.enfamil.ca,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DzvoHOYt.js,0
www.twobears.ca,https://cdn.shopify.com/b43216b12w8b756714pa1ef4114mdff5bc02m.js,0
www.twobears.ca,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DzvoHOYt.js,0
posterjack.ca,https://cdn.shopify.com/b43216b12w8b756714pa1ef4114mdff5bc02m.js,1
posterjack.ca,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.q5xWovEY.js,1
www.moncler.com,https://www.moncler.com/XlYeU5J5f_C0NMMysz-XR2H7SoU/Li9wSQtkQGrXar9h/SxBdJRdhAQ/RURHc/UFtLwkC,0
www.riversol.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
www.riversol.com,https://cdn.shopify.com/bb519f743wf7390a5dpf633394amcee913e5m.js,1
www.riversol.com,https://www.riversol.com/cdn/wpm/bb519f743wf7390a5dpf633394amcee913e5m.js,1
www.riversol.com,https://www.clarity.ms/s/0.8.1/clarity.js,0
hillbergandberk.com,https://cdn.shopify.com/bb519f743wf7390a5dpf633394amcee913e5m.js,0
hillbergandberk.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
cdnsolar.ca,https://tools.luckyorange.com/core/core.js?v=a19a519,1
cart.amway.ca,https://js-cdn.dynatrace.com/jstag/1619ed8a359/ruxitagent_A237NQVfghjqrtux_10215210506134511.js,0
cart.amway.ca,https://cart.amway.ca/polyfills.d9eac2623ee40548.js,0
www.bowflex.ca,https://www.clarity.ms/s/0.8.1/clarity.js,0
velourbeauty.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
velourbeauty.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.peace-collective.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
www.peace-collective.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
