domain,scripts,Prediction
www.cloudflare.com,https://cdn.logr-ingest.com/logger-1.min.js,0.0
www.amazon.com,https://www.amazon.com/,0.0
www.amazon.com,https://m.media-amazon.com/images/I/71EOqyQDjOL.js?AUIClients/FWCIMAssets,1.0
www.amazon.com,https://images-na.ssl-images-amazon.com/images/I/21QWbBlFHWL.js,0.0
ca.yahoo.com,https://s.yimg.com/ss/analytics-3.54.3.js,0.0
www.zoom.com,https://t.contentsquare.net/uxa/ec5e0f0eefb3a.js,0.0
www.ivi.tv,https://mc.yandex.ru/metrika/tag.js,0.0
www.ivi.tv,https://gambit-parent.dfs.ivi.ru/dist/release_25.03.02_ecfeea56/esnext/Sentry.2e1a11.js,0.0
www.samsung.com,https://cdn.decibelinsight.net/i/14121/1818599/di.js,0.0
www.samsung.com,https://samsungscript.beusable.net/rum.v1.0.0.min.js,1.0
vk.com,https://st6-23.vk.com/dist/web/chunks/react.785823df.js,0.0
vk.com,https://st6-23.vk.com/dist/web/chunks/core_spa.ca24eae9.js,0.0
www.dropbox.com,https://cfl.dropboxstatic.com/static/atlas/warp/warp_page_edison_bundle_amd/dist/c_uxa_pagelet-vflwLAXAB.js,0.0
www.dropbox.com,https://cfl.dropboxstatic.com/static/atlas/warp/warp_page_edison_bundle_amd/dist/e_warp_warp_page_edison-vflJhV3bY.js,0.0
www.oracle.com,https://s.go-mpulse.net/boomerang/DXNLE-YBWWY-AR74T-WMD99-77VRA,0.0
www.oracle.com,https://www.oracle.com/SkhqYu/A/r/LVvccUyVlg/w0uzk4Oik5aG/PyJxA10D/M1p5ZDlB/ABU?v=314e499c-9916-bcf8-299c-92b1875a1721,0.0
openai.com,https://openai.com/_next/static/chunks/33894-49664996d7ac3f1d.js,0.0
www.appsflyer.com,https://dev.visualwebsiteoptimizer.com/cdn/edrv/va_gq-a25e3eb5ddc4e5a2479e96d7f64d3ce5br.js,0.0
www.appsflyer.com,https://dev.visualwebsiteoptimizer.com/cdn/analysis/4.0/opa-fb3af40832f517fdaf85fc8cb0f53fbdbr.js,0.0
1c.ru,https://mc.yandex.ru/metrika/tag.js,0.0
