domain,scripts,Prediction
www.cloudflare.com,https://cdn.logr-ingest.com/logger-1.min.js,1
www.amazon.com,https://www.amazon.com/,1
www.amazon.com,https://m.media-amazon.com/images/I/71EOqyQDjOL.js?AUIClients/FWCIMAssets,1
www.amazon.com,https://images-na.ssl-images-amazon.com/images/I/21QWbBlFHWL.js,1
www.samsung.com,https://cdn.decibelinsight.net/i/14121/1818599/di.js,0
www.samsung.com,https://samsungscript.beusable.net/rum.v1.0.0.min.js,1
vk.com,https://st6-23.vk.com/dist/web/chunks/react.785823df.js,0
vk.com,https://st6-23.vk.com/dist/web/chunks/core_spa.ca24eae9.js,0
www.dropbox.com,https://cfl.dropboxstatic.com/static/atlas/warp/warp_page_edison_bundle_amd/dist/c_uxa_pagelet-vflwLAXAB.js,0
www.dropbox.com,https://cfl.dropboxstatic.com/static/atlas/warp/warp_page_edison_bundle_amd/dist/e_warp_warp_page_edison-vflJhV3bY.js,0
www.oracle.com,https://s.go-mpulse.net/boomerang/DXNLE-YBWWY-AR74T-WMD99-77VRA,0
www.oracle.com,https://www.oracle.com/SkhqYu/A/r/LVvccUyVlg/w0uzk4Oik5aG/PyJxA10D/M1p5ZDlB/ABU?v=314e499c-9916-bcf8-299c-92b1875a1721,0
openai.com,https://openai.com/_next/static/chunks/33894-49664996d7ac3f1d.js,0
www.appsflyer.com,https://dev.visualwebsiteoptimizer.com/cdn/edrv/va_gq-a25e3eb5ddc4e5a2479e96d7f64d3ce5br.js,0
www.appsflyer.com,https://dev.visualwebsiteoptimizer.com/cdn/analysis/4.0/opa-fb3af40832f517fdaf85fc8cb0f53fbdbr.js,0
1c.ru,https://mc.yandex.ru/metrika/tag.js,0
www.netangels.ru,https://mc.yandex.ru/metrika/tag.js,0
www.amazon.co.uk,https://www.amazon.co.uk/,0
www.amazon.co.uk,https://m.media-amazon.com/images/I/71EOqyQDjOL.js?AUIClients/FWCIMAssets,1
www.amazon.co.uk,https://images-eu.ssl-images-amazon.com/images/I/21QWbBlFHWL.js,1
www.stanford.edu,https://siteimproveanalytics.com/js/siteanalyze_80352.js,0
www.t-mobile.com,https://cdn.quantummetric.com/qscripts/quantum-tmobile.js,0
www.braze.com,https://js.qualified.com/qualified.js?token=JDB423wPwpJxCWhB,1
www.quora.com,https://qsbr.cf2.quoracdn.net/-4-ans_frontend-relay-vendor-27-ea2465b559af7eae.webpack,0
www.temu.com,https://static.kwcdn.com/m-assets/assets/js/5652_4f16b9dfb0605a7d52b7.js,1
www.walmart.com,https://drfdisvc.walmart.com/swHp8QjYIKReE1un?51cb768d83e31e1d=RatBnTxhwPghZqsWEUnhqsxJ3NmJS9jUFVlpbS3l1Wp95Y4VjAuMr29OTspXZClvT7huNvVwU-T056uiCg1ES0KGN28AWE_F5_gjdF1CuADvHrqBtVu9SBfb_iiC-hoTX0FlQMKGrMX9k7HW9XWiNOzXvdCCyqfUpFBpqHdYwfAIppXJjMpZt1CK283Lh0gVud9O6XjBDV6I4Fr1&jb=3f302e246a7b6d77374e6b6c75702e6a716f3f4e696477722e627b6a7f3d4461726f646f722462716235446b7867646d782d3a30333233,1
www.walmart.com,https://drfdisvc.walmart.com/87vETDRZS-EYn5g-?1a90a240a30eed10=L-GVDlqE4Aebm_uI4P4MSk67QANVt3adGPz9EBKQrjwrcIZ6eX8gx1b13WhPfAvBfYNQCq9_UUWuUAa74rsUBcX7sBfHWX7oJ8FBNy3nIjsQ4LSYzttvFpSrW0ti-EwvI-BiR3GNbK276dlQZhwsY7I90gtJSitlJRUhIgk6c48fZ6BblR0P-WACQX5MB4jYsCM3Zqu-D_ErsDgk&jb=3d302e2c68716d7d3d4e696e77702c68796d3546616c7d7024607368753d4e617a6d646d70246279603f44617267666f7a2d38323b3039,1
www.walmart.com,https://drfdisvc.walmart.com/9rlOvkbBd2Y2ySj7?833007dd8957aa26=9N6bshy2e6KWZvEqM3yXdSp3DHMTdbvtjIekr5NETuyw4ULM_4H3zLvWcA2oVUlLgLtZZzc2n1XVU-PSk5L_agq7MKQveuYw_xMLfbG1_M3ILhKw34ssKrRLI3RdMMJQP7w826-vtG3DoyTCtDIErbpgPkslyD4SY5vtVxiuTqvwwBHp6Js9cyaQLAB8Q7chC2DCBJiLoUJdNCt_&jb=3f302e246a7b6d77374e6b6c75702e6a716f3f4e696477722e627b6a7f3d4461726f646f722462716235446b7867646d782d3a30333233,1
www.walmart.com,https://www.walmart.com/si/snr.js,0
www.alibaba.com,https://aeis.alicdn.com/AWSC/et/1.82.2/et_n.js,1
www.alibaba.com,https://g.alicdn.com/secdev/sufei_data/3.9.14/index.js,1
ngenix.net,https://mc.yandex.ru/metrika/tag.js,0
www.sophos.com,https://edge.fullstory.com/s/fs.js,0
www.reg.ru,https://mc.yandex.ru/metrika/tag.js,0
