domain,scripts,Prediction
login.live.com,https://logincdn.msauth.net/shared/5/js/login_en_iVxtJ3li0D22qYX0GRP0Bw2.js,0
intl.cloud.baidu.com,https://fxgate.baidu.com/angelia/fcagl.js?production=_f7L2XwGXjyszb4d1e2oxPybgD,1
intl.cloud.baidu.com,https://hm.baidu.com/hm.js?28a17f66627d87f1d046eae152a1c93d,0
lk.ug.mts.ru,https://mc.yandex.ru/metrika/tag.js,0
www.microsoft.com,https://www.microsoft.com/etc.clientlibs/microsoft/components/structure/page/clientlibs/custom-oneds.min.ACSHASHc3aec3d03bc5447975e3ee25b53f6c32.js,0
account.microsoft.com,https://account.microsoft.com/bundles/scripts/1ds?v=Dll-8Cmc-OqRKzZQ7MIc54BTa-z0ZAnEzahfpkciHAA1,0
intl.cloud.baidu.com,https://bce.bdstatic.com/p3m/I18N/online/UserGuide/doc/UserGuide/s/commons-01fa447dd7a31ea2c56c.js,1
support.microsoft.com,https://js.monitor.azure.com/scripts/c/ms.analytics-web-3.min.js,0
www.ivi.tv,https://mc.yandex.ru/metrika/tag.js,0
www.ivi.tv,https://gambit-parent.dfs.ivi.ru/dist/release_25.03.15_38e1cf4e/esnext/Sentry.89e90d.js,0
www.roblox.com,https://js.rbxcdn.com/718517f6d4cd6314ba1b99416c817aef.js,0
www.roblox.com,https://js.rbxcdn.com/b79589d3dfb2446936aac95605deaa507ce5bc3e09073bac7dd04872880694c2.js,0
account.bbc.com,https://static.files.bbci.co.uk/account/id-account/3684/js/react-bundle.min.js,0
cloud.reg.ru,https://mc.yandex.ru/metrika/tag.js,1
cloud.reg.ru,https://cloudvps-static.svc.reg.ru/panel/8511.a355c5fac34301a33bc1.js,0
discord.com,https://discord.com/assets/web.28cd9622eb21e177.js,0
soundcloud.com,https://dwt.soundcloud.com/tags.js,1
soundcloud.com,https://a-v2.sndcdn.com/assets/49-e9cbec73.js,1
www.netangels.ru,https://mc.yandex.ru/metrika/tag.js,0
www.paypal.com,https://www.paypalobjects.com/ppcmsnodeweb/core/datadog-b1cfe729.js,0
www.paypal.com,https://www.paypalobjects.com/webcaptcha/ngrlCaptcha.min.js,0
www.sandbox.paypal.com,https://www.paypalobjects.com/web/res/958/8fa2af132aeb5ab56ea8b361bc4fc/js/lib/datadog-rum.js,0
www.tradingview.com,https://static.tradingview.com/static/bundles/32227.d826c45d2d27f2ff4314.js,0
www.tradingview.com,https://static.tradingview.com/static/bundles/84909.672763dd5288a473326a.js,0
www.cisco.com,https://cdnssl.clicktale.net/www47/ptc/964175d1-824d-4955-8351-00fc626a8aaa.js,0
www.paypal.com,https://www.paypalobjects.com/web/res/958/8fa2af132aeb5ab56ea8b361bc4fc/js/lib/datadog-rum.js,0
www-v2.sandbox.paypal.com,https://www.paypalobjects.com/web/res/958/8fa2af132aeb5ab56ea8b361bc4fc/js/lib/datadog-rum.js,0
app.launchdarkly.com,https://edge.fullstory.com/s/fs.js,1
signin.webex.com,https://signin.webex.com/static/vue/js/signin.008328ee.js,0
signin.webex.com,https://signin.webex.com/static/vue/js/chunk-vendors.8fde2309.js,0
login.consultant.ru,https://mc.yandex.ru/metrika/tag.js,1
www.quora.com,https://qsbr.cf2.quoracdn.net/-4-ans_frontend-relay-vendor-27-ea2465b559af7eae.webpack,0
login.taobao.com,https://g.alicdn.com/AWSC/et/1.83.8/et_f.js,1
login.taobao.com,https://g.alicdn.com/vip/havana-nlogin/0.10.21/index.js,1
