domain,scripts,Prediction
www.bibank.com,https://siteimproveanalytics.com/js/siteanalyze_79671.js,0
woodforest.com,https://siteimproveanalytics.com/js/siteanalyze_49669.js,0
www.amerisbank.com,https://siteimproveanalytics.com/js/siteanalyze_6064009.js,0
www.wellsfargo.com,https://static.wellsfargo.com/assets/js/wfui/appdynamics/adrum-ext.js,0
www.wellsfargo.com,https://www.wellsfargo.com/avHBGElwbryPflzW1xdp/J95G4DSrG0th/AxAqCSofPw/bB/ZkXwo8dG8,0
www.wellsfargo.com,https://connect.secure.wellsfargo.com/jenny/nd,1
www.wellsfargo.com,https://c1.wfinterface.com/tracking/gb/detector-dom.min.js,1
www.citizensbanktrust.com,https://www.clarity.ms/s/0.8.0/clarity.js,0
www.commerceonebank.com,https://www.commerceonebank.com/wp-content/plugins/cleantalk-spam-protect/js/apbct-public-bundle.min.js?ver=6.52,0
southernstatesbank.net,https://script.metricode.com/wotjs/ellipsis.js?api_key=ce691327-437f-46ee-b112-ef13fa725b92&ver=3.4.51,0
www.peb.bank,https://www.mb.bank/18f5227b-e27b-445a-a53f-f845fbe69b40/stormcaster.js,0
www.fnbalaska.com,https://script.hotjar.com/modules.4784248f2d9a4852c40b.js,1
www.pnc.com,https://www.pnc.com/ruxitagentjs_ICA7NVfqrux_10301241007103824.js,0
www.pnc.com,https://www.pnc.com/lFhHl20Of/eb1x54BIg/uV1wcwtXXYDtQ35r/Ji1MAQ/ekFXKg/oMRRk,0
www.pnc.com,https://www.u46.pnc.com/783807/address.js,0
www.pnc.com,https://www.pnc.com/en/personal-banking.html line 163 > Function,1
www.pnc.com,https://www.pnc.com/etc/designs/pnc-foundation/clientlibs/pnc-foundation.glassBox.min.js,0
www.bmo.com,https://www.bmo.com/jlOEF8DRn9_lp_F77ML8tmWxxG4/iQt9NXV6aY0J/VAMtCnYIAg/fGUm/HA4dPUYB,0
bell.bank,https://siteimproveanalytics.com/js/siteanalyze_78037.js,0
www.fibt.com,https://siteimproveanalytics.com/js/siteanalyze_79448.js,0
www.firstcitizens.com,https://siteimproveanalytics.com/js/siteanalyze_2884.js,0
www.bankofamerica.com,https://secure1.bac-assets.com/sparta/client/helper/spa-assets/components/utilities/client-helper/behbio/vendb/4.0.0/js/vendb.js,1
www.bankofamerica.com,https://aero.bankofamerica.com/30306/kurt.js,0
www.bankofamerica.com,https://rail.bankofamerica.com/30306/hover.js?dt=login&r=0.514931154978268,0
www.bankofamerica.com,https://tags.tiqcdn.com/utag/bofa/main/prod/utag.119.js?utv=ut4.48.202502150156,0
www.bankofamerica.com,https://tags.tiqcdn.com/utag/bofa/main/prod/utag.62.js?utv=ut4.48.202502150155,1
www.firstib.com,https://d10lpsik1i8c69.cloudfront.net/js/clickstream.js?v=e5a2acc,0
westernbanks.com,https://siteimproveanalytics.com/js/siteanalyze_82729.js,0
gcbaz.com,https://script.hotjar.com/modules.4784248f2d9a4852c40b.js,1
gcbaz.com,https://gcbaz.com/wp-content/plugins/cleantalk-spam-protect/js/apbct-public-bundle.min.js?ver=6.52,1
www.bankoflakevillage.com,https://www.bankoflakevillage.com/18f5227b-e27b-445a-a53f-f845fbe69b40/stormcaster.js,0
www.armstrong.bank,https://siteimproveanalytics.com/js/siteanalyze_6060299.js,0
www.intrustbank.com,https://siteimproveanalytics.com/js/siteanalyze_49724.js,0
www.key.com,https://js-agent.newrelic.com/nr-spa-recorder-1.260.1.min.js,1
www.key.com,https://www.key.com/keyimages/js/keybank.js,1
www.key.com,https://js-agent.newrelic.com/nr-spa-compressor-1.260.1.min.js,1
www.key.com,https://js-agent.newrelic.com/nr-spa-1.260.1.min.js,1
www.efirstbank.com,https://www.efirstbank.com/d-Woman-palely-had-Treach-a-perall-Laud-not-firs,0
www.efirstbank.com,https://www.efirstbank.com/ line 1394 > Function,0
www.bokfinancial.com,https://cdn.glassboxcdn.com/bokf/common/p/detector-bootstrap.min.js,0
www.bannerbank.com,https://siteimproveanalytics.com/js/siteanalyze_50022.js,0
www.usbank.com,https://cdn.appdynamics.com/adrum/adrum-latest.js,0
www.usbank.com,https://www.usbank.com/TRzEjk2T6/_Hm/07Y/1pRyXgzdVcQ8/iuh1QkfN1LSkk9bO/FWkIAQ/WAd/tJWolM1sB,0
www.usbank.com,https://cdn.quantummetric.com/qscripts/quantum-usbank.js,0
www.usbank.com,https://siteimproveanalytics.com/js/siteanalyze_5093.js,0
www.lendingclub.com,https://www.lendingclub.com/h_0dc_No/rWB/11j/BE7E0NUWB0/aff1hN6ztGJcOD/Mnh4HhYlVws/L14pcGcg/BC0,0
www.cbbank.com,https://siteimproveanalytics.com/js/siteanalyze_51134.js,0
www.ccombank.com,https://www.ccombank.com/wp-content/plugins/cleantalk-spam-protect/js/apbct-public-bundle.min.js?ver=6.45.2,1
www.capitalgroup.com,https://www.capitalgroup.com/static/1085d14e5d10449d089e0c5fcea19c38f97d0011b1d4ed,0
